Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,Flow Duration,Label
157.249.81.141 192.168.137.41 443 53841 6,443,53841,52,60,223,7,8,3.0,124359.0,124809000.0,DDoS
192.168.137.139 192.168.137.90 80 48768 6,80,48768,60,60,240,0,0,47759.0,2355193.0,3572931000.0,DDoS
192.168.137.110 192.168.137.178 58098 52530 17,58098,52530,376,376,1504,0,0,1.0,198728.0,198730000.0,DDoS
192.168.137.139 192.168.137.238 80 51014 6,80,51014,52,60,232,0,8,1532957.0,28913822.0,32447834000.0,DDoS
192.168.137.90 192.168.137.139 48798 80 6,48798,80,52,327,499,0,275,476.0,1646941.0,2659513999.9999995,DDoS
192.168.137.90 192.168.137.139 48800 80 6,48800,80,52,414,586,0,362,3621.0,1647423.0,2663134000.0,DDoS
192.168.137.225 192.168.137.139 50822 80 6,50822,80,52,291,463,0,239,9821.0,1829807.0,2830658000.0,DDoS
192.168.137.225 192.168.137.139 50824 80 6,50824,80,52,349,521,0,297,2138.0,1839629.0,2832577000.0,DDoS
192.168.137.139 192.168.137.89 80 52050 6,80,52050,60,64,244,0,4,303933.0,1271055.0,2628720999.9999995,DDoS
192.168.137.139 192.168.137.225 80 50792 6,80,50792,60,60,240,0,0,1072795.0,1981969.0,4306167000.0,DDoS
192.168.137.178 192.168.137.139 35958 80 6,35958,80,52,60,232,0,8,1010930.0,2789121.0,5831199000.0,DDoS
192.168.137.178 192.168.137.139 35960 80 6,35960,80,52,60,232,0,8,1010926.0,2791640.0,5833716000.0,DDoS
192.168.137.139 192.168.137.90 80 48760 6,80,48760,52,190,362,0,138,12742.0,1421010.0,2627192000.0,DDoS
192.168.137.225 192.168.137.139 50828 80 6,50828,80,60,60,240,0,0,1027417.0,4057419.0,7184708000.000001,DDoS
192.168.137.139 192.168.137.90 80 48754 6,80,48754,52,60,232,0,8,482218.0,1641486.0,2657916000.0,DDoS
192.168.137.178 192.168.137.139 35964 80 6,35964,80,60,60,240,0,0,1007019.0,4212176.0,7249775000.000001,DDoS
192.168.137.178 192.168.137.139 35966 80 6,35966,80,52,60,232,0,8,1012286.0,2031957.0,4224063000.0,DDoS
192.168.137.225 192.168.137.139 50830 80 6,50830,80,60,60,240,0,0,1011951.0,4093929.0,7186079000.0,DDoS
192.168.137.139 192.168.137.178 80 35804 6,80,35804,60,60,240,0,0,1087710.0,3960619.0,7087712000.0,DDoS
192.168.137.139 192.168.137.60 80 33996 6,80,33996,60,60,240,0,0,837163.0,2131200.0,4466117000.000001,DDoS
192.168.137.238 192.168.137.139 51584 80 6,51584,80,52,294,466,0,242,12118.0,1661975.0,2692139000.0,DDoS
192.168.137.238 192.168.137.139 51586 80 6,51586,80,52,332,504,0,280,767.0,1673348.0,2683494000.0,DDoS
192.168.137.238 192.168.137.139 51590 80 6,51590,80,52,368,540,0,316,45.0,1674545.0,2683296000.0000005,DDoS
192.168.137.238 192.168.137.139 51592 80 6,51592,80,60,60,240,0,0,1072009.0,4062364.0,7231565999.999999,DDoS
192.168.137.178 192.168.137.139 35984 80 6,35984,80,60,60,240,0,0,1021121.0,4114359.0,7160112000.0,DDoS
192.168.137.178 192.168.137.139 35988 80 6,35988,80,60,60,240,0,0,1021450.0,4119598.0,7165322000.0,DDoS
192.168.137.178 192.168.137.139 35994 80 6,35994,80,60,60,240,0,0,1021187.0,4115578.0,7163140000.0,DDoS
192.168.137.178 192.168.137.139 35996 80 6,35996,80,60,60,240,0,0,1020979.0,4119571.0,7165055000.0,DDoS
192.168.137.178 192.168.137.139 36004 80 6,36004,80,60,60,240,0,0,1020086.0,4114352.0,7159836000.0,DDoS
192.168.137.178 192.168.137.139 36012 80 6,36012,80,60,60,240,0,0,1020855.0,4115262.0,7162561000.0,DDoS
192.168.137.178 192.168.137.139 36016 80 6,36016,80,60,60,240,0,0,1022630.0,4118266.0,7163720000.0,DDoS
192.168.137.178 192.168.137.139 36030 80 6,36030,80,60,60,240,0,0,1020822.0,4115257.0,7162526000.0,DDoS
192.168.137.178 192.168.137.139 36032 80 6,36032,80,60,60,240,0,0,1022029.0,4117799.0,7162736000.0,DDoS
192.168.137.178 192.168.137.139 36040 80 6,36040,80,60,60,240,0,0,1020350.0,4119560.0,7164436999.999999,DDoS
192.168.137.178 192.168.137.139 36048 80 6,36048,80,60,60,240,0,0,1021351.0,4117789.0,7162058000.0,DDoS
192.168.137.178 192.168.137.139 36052 80 6,36052,80,60,60,240,0,0,1019473.0,4119213.0,7163251000.000001,DDoS
192.168.137.238 192.168.137.139 51608 80 6,51608,80,52,60,232,0,8,955261.0,2098425.0,4102840000.0000005,DDoS
192.168.137.238 192.168.137.139 51610 80 6,51610,80,52,60,232,0,8,955259.0,2098450.0,4096832000.0,DDoS
192.168.137.178 192.168.137.139 36080 80 6,36080,80,60,60,240,0,0,1016959.0,4117765.0,7160186000.0,DDoS
192.168.137.178 192.168.137.139 36086 80 6,36086,80,60,60,240,0,0,1016949.0,4117438.0,7159861000.0,DDoS
192.168.137.178 192.168.137.139 36094 80 6,36094,80,60,60,240,0,0,1017197.0,4116516.0,7157479000.0,DDoS
192.168.137.178 192.168.137.139 36114 80 6,36114,80,60,60,240,0,0,1014625.0,4104767.0,7154370999.999999,DDoS
192.168.137.178 192.168.137.139 36128 80 6,36128,80,60,60,240,0,0,1009203.0,4117363.0,7152918000.000001,DDoS
192.168.137.178 192.168.137.139 36136 80 6,36136,80,60,60,240,0,0,1010345.0,4113443.0,7148999000.0,DDoS
192.168.137.178 192.168.137.139 36142 80 6,36142,80,60,60,240,0,0,1009125.0,4117328.0,7152861000.0,DDoS
192.168.137.178 192.168.137.139 36154 80 6,36154,80,60,60,240,0,0,1009910.0,4113348.0,7148527000.000001,DDoS
192.168.137.139 192.168.137.238 80 50532 6,80,50532,40,60,220,0,20,1359374.0,58940661.0,62289260000.0,DDoS
192.168.137.139 192.168.137.238 80 50528 6,80,50528,40,60,220,0,20,1201145.0,59126131.0,62289016000.0,DDoS
192.168.137.139 192.168.137.238 80 50538 6,80,50538,40,60,220,0,20,1354620.0,58941633.0,62288983000.0,DDoS
192.168.137.238 192.168.137.139 51628 80 6,51628,80,52,474,646,0,422,4818.0,1688225.0,2762906000.0,DDoS
192.168.137.238 192.168.137.139 51630 80 6,51630,80,52,439,611,0,387,1.0,1709618.0,2779481000.0000005,DDoS
192.168.137.139 192.168.137.238 80 50548 6,80,50548,52,190,362,0,138,50315.0,1535211.0,2653607999.9999995,DDoS
192.168.137.139 192.168.137.238 80 50544 6,80,50544,52,190,362,0,138,19331.0,1701053.0,2788684000.0,DDoS
192.168.137.139 192.168.137.238 80 50560 6,80,50560,52,190,362,0,138,38551.0,1683646.0,2788655000.0,DDoS
192.168.137.178 192.168.137.139 36166 80 6,36166,80,52,60,232,0,8,1111028.0,1934211.0,4225016000.0,DDoS
192.168.137.178 192.168.137.139 36168 80 6,36168,80,52,60,232,0,8,1107598.0,1934215.0,4221588000.0000005,DDoS
192.168.137.139 192.168.137.178 80 35810 6,80,35810,52,60,232,0,8,1645135.0,12908832.0,16465955999.999998,DDoS
192.168.137.139 192.168.137.178 80 35814 6,80,35814,52,60,232,0,8,1156500.0,13343972.0,16493052000.000002,DDoS
192.168.137.139 192.168.137.178 80 35818 6,80,35818,60,60,240,0,0,1363666.0,4202669.0,7548167000.0,DDoS
192.168.137.139 192.168.137.90 80 48736 6,80,48736,60,64,244,0,4,1140869.0,5699304.0,8832764999.999998,DDoS
192.168.137.90 192.168.137.139 48802 80 6,48802,80,60,60,240,0,0,1204577.0,4079545.0,7204077000.000001,DDoS
192.168.137.178 192.168.137.139 36172 80 6,36172,80,52,60,232,0,8,57435.0,2016998.0,3090845000.0,DDoS
192.168.137.226 192.168.137.1 52139 53 17,52139,53,67,67,268,0,0,4224.0,1991523.0,3003525000.0,DDoS
192.168.137.225 192.168.137.139 50834 80 6,50834,80,60,60,240,0,0,1081850.0,4063493.0,7225548000.0,DDoS
192.168.137.139 192.168.137.178 80 35826 6,80,35826,60,60,240,0,0,1202871.0,4000999.0,7185563000.0,DDoS
192.168.137.89 192.168.137.139 52086 80 6,52086,80,60,60,240,0,0,1023064.0,4078321.0,7183211000.0,DDoS
192.168.137.41 157.249.81.141 55494 80 6,55494,80,52,248,412,8,196,710.0,147691.0,272653000.0,DDoS
192.168.137.139 192.168.137.225 80 50794 6,80,50794,60,60,240,0,0,1480313.0,3993432.0,7492139999.999999,DDoS
192.168.137.139 192.168.137.89 80 51824 6,80,51824,60,60,240,0,0,1055111.0,4000875.0,7037979999.999999,DDoS
192.168.137.139 192.168.137.178 80 35874 6,80,35874,60,60,240,0,0,1401924.0,3991826.0,7413931000.0,DDoS
192.168.137.60 192.168.137.139 34026 80 6,34026,80,52,60,232,0,8,645162.0,2075528.0,3764526000.0,DDoS
192.168.137.139 192.168.137.238 80 51122 6,80,51122,52,60,224,0,8,1285426.0,31858727.0,54043656000.0,DDoS
192.168.137.139 192.168.137.178 80 34044 6,80,34044,52,60,232,0,8,1559889.0,30895592.0,34699731000.0,DDoS
192.168.137.139 192.168.137.178 80 34046 6,80,34046,52,60,232,0,8,1260196.0,31532347.0,34675945000.0,DDoS
192.168.137.139 192.168.137.60 80 34004 6,80,34004,60,60,240,0,0,1241649.0,2040371.0,4641753000.0,DDoS
192.168.137.178 192.168.137.139 36184 80 6,36184,80,52,60,232,0,8,838988.0,2020738.0,3866424000.0000005,DDoS
192.168.137.139 192.168.137.178 80 35928 6,80,35928,52,60,232,0,8,1026376.0,28692708.0,30805301999.999996,DDoS
192.168.137.64 192.168.137.139 33646 80 6,33646,80,52,60,232,0,8,1045924.0,2421549.0,5537237000.000001,DDoS
192.168.137.64 192.168.137.139 33648 80 6,33648,80,60,60,240,0,0,1061885.0,4077175.0,7248362000.0,DDoS
192.168.137.225 192.168.137.139 50842 80 6,50842,80,60,60,240,0,0,1032445.0,4093850.0,7196716000.0,DDoS
192.168.137.225 192.168.137.139 50848 80 6,50848,80,60,60,240,0,0,1021789.0,4093842.0,7186061000.0,DDoS
192.168.137.139 192.168.137.225 80 50802 6,80,50802,60,60,240,0,0,1217385.0,2182309.0,4967375000.000001,DDoS
192.168.137.139 192.168.137.225 80 50498 6,80,50498,60,60,240,0,0,1142947.0,3928490.0,7090812000.0,DDoS
192.168.137.139 192.168.137.64 80 33572 6,80,33572,60,60,240,0,0,1474934.0,3994081.0,7473775000.0,DDoS
192.168.137.178 192.168.137.139 36190 80 6,36190,80,52,60,232,0,8,796067.0,1984525.0,3867228000.0,DDoS
192.168.137.178 192.168.137.139 36194 80 6,36194,80,52,60,232,0,8,788024.0,1984546.0,3854371000.0,DDoS
192.168.137.60 192.168.137.139 34030 80 6,34030,80,52,60,232,0,8,1022459.0,2489536.0,5572686000.0,DDoS
192.168.137.60 192.168.137.139 34032 80 6,34032,80,52,60,232,0,8,1022452.0,2489716.0,5572865000.0,DDoS
192.168.137.139 192.168.137.178 80 35912 6,80,35912,60,60,240,0,0,1054631.0,2355430.0,4934884000.0,DDoS
192.168.137.139 192.168.137.60 80 33992 6,80,33992,60,60,240,0,0,1525083.0,3991651.0,7511301000.0,DDoS
192.168.137.139 192.168.137.60 80 33994 6,80,33994,60,64,244,0,4,1150269.0,4828400.0,7937906000.0,DDoS
192.168.137.139 192.168.137.90 80 48788 6,80,48788,60,60,240,0,0,1313956.0,2253001.0,4933460000.0,DDoS
192.168.137.238 192.168.137.139 51640 80 6,51640,80,52,359,531,0,307,3.0,1565780.0,2686585999.9999995,DDoS
192.168.137.238 192.168.137.139 51642 80 6,51642,80,52,329,501,0,277,4.0,1757442.0,2843996000.0,DDoS
192.168.137.178 192.168.137.139 36198 80 6,36198,80,52,390,562,0,338,3.0,1772766.0,2842074000.0,DDoS
192.168.137.225 192.168.137.139 50852 80 6,50852,80,52,294,466,0,242,3.0,1777678.0,2859633000.0,DDoS
192.168.137.225 192.168.137.139 50862 80 6,50862,80,52,260,432,0,208,3.0,1841398.0,2919567000.0000005,DDoS
192.168.137.225 192.168.137.139 50866 80 6,50866,80,52,394,566,0,342,5753.0,1841405.0,2925319999.9999995,DDoS
192.168.137.225 192.168.137.139 50868 80 6,50868,80,52,441,613,0,389,2.0,1850217.0,2927845999.9999995,DDoS
192.168.137.225 192.168.137.139 50870 80 6,50870,80,52,334,506,0,282,652.0,1848116.0,2928592000.0,DDoS
192.168.137.225 192.168.137.139 50874 80 6,50874,80,52,490,662,0,438,2255.0,1859725.0,2941799999.9999995,DDoS
192.168.137.225 192.168.137.139 50880 80 6,50880,80,52,453,625,0,401,1.0,1868446.0,2946060000.0,DDoS
192.168.137.225 192.168.137.139 50888 80 6,50888,80,52,413,585,0,361,7.0,1896347.0,2973901000.0,DDoS
192.168.137.225 192.168.137.139 50892 80 6,50892,80,52,293,465,0,241,43.0,1896356.0,2973937999.9999995,DDoS
192.168.137.225 192.168.137.139 50894 80 6,50894,80,52,393,565,0,341,410.0,1940372.0,3020562000.0,DDoS
192.168.137.225 192.168.137.139 50902 80 6,50902,80,52,422,594,0,370,2.0,1974633.0,3053915000.0,DDoS
192.168.137.225 192.168.137.139 50906 80 6,50906,80,52,296,468,0,244,0.0,1994550.0,3073827000.0,DDoS
192.168.137.225 192.168.137.139 50958 80 6,50958,80,52,60,232,0,8,35369.0,2038117.0,3151822000.0,DDoS
192.168.137.225 192.168.137.139 50962 80 6,50962,80,60,60,240,0,0,1070430.0,4336603.0,7437943000.000001,DDoS
192.168.137.225 192.168.137.139 50968 80 6,50968,80,60,60,240,0,0,1078043.0,4321586.0,7437813000.0,DDoS
192.168.137.225 192.168.137.139 50970 80 6,50970,80,60,60,240,0,0,1070198.0,4336575.0,7437692999.999999,DDoS
192.168.137.225 192.168.137.139 50976 80 6,50976,80,60,60,240,0,0,1070172.0,4336569.0,7437685000.0,DDoS
192.168.137.225 192.168.137.139 50978 80 6,50978,80,60,60,240,0,0,1075259.0,4336944.0,7438058000.0,DDoS
192.168.137.225 192.168.137.139 50984 80 6,50984,80,60,60,240,0,0,1069955.0,4336523.0,7437449000.0,DDoS
192.168.137.225 192.168.137.139 50992 80 6,50992,80,60,60,240,0,0,1075017.0,4336915.0,7437839000.0,DDoS
192.168.137.225 192.168.137.139 50996 80 6,50996,80,60,60,240,0,0,1077815.0,4321572.0,7437583000.0,DDoS
192.168.137.225 192.168.137.139 51004 80 6,51004,80,60,60,240,0,0,1075840.0,4321522.0,7437332000.0,DDoS
192.168.137.225 192.168.137.139 51020 80 6,51020,80,60,60,240,0,0,1075634.0,4321514.0,7437192000.0,DDoS
192.168.137.225 192.168.137.139 51032 80 6,51032,80,60,60,240,0,0,1074349.0,4336671.0,7437212000.0,DDoS
192.168.137.225 192.168.137.139 51046 80 6,51046,80,60,60,240,0,0,1069184.0,4336514.0,7437012000.0,DDoS
192.168.137.225 192.168.137.139 51054 80 6,51054,80,60,60,240,0,0,1058999.0,4336064.0,7430922000.000001,DDoS
192.168.137.225 192.168.137.139 51058 80 6,51058,80,60,60,240,0,0,1069385.0,4321427.0,7431065000.0,DDoS
192.168.137.225 192.168.137.139 51060 80 6,51060,80,60,60,240,0,0,1063515.0,4324988.0,7431348000.0,DDoS
192.168.137.225 192.168.137.139 51066 80 6,51066,80,60,60,240,0,0,1063508.0,4324985.0,7431344000.0,DDoS
192.168.137.225 192.168.137.139 51070 80 6,51070,80,60,60,240,0,0,1069273.0,4321561.0,7431164000.0,DDoS
192.168.137.225 192.168.137.139 51074 80 6,51074,80,60,60,240,0,0,1058701.0,4335944.0,7430878999.999999,DDoS
192.168.137.225 192.168.137.139 51080 80 6,51080,80,60,60,240,0,0,1069326.0,4320412.0,7431001000.0,DDoS
192.168.137.225 192.168.137.139 51092 80 6,51092,80,60,60,240,0,0,1069294.0,4320401.0,7430964000.0,DDoS
192.168.137.225 192.168.137.139 51098 80 6,51098,80,60,60,240,0,0,1069288.0,4320351.0,7430936999.999999,DDoS
192.168.137.225 192.168.137.139 51106 80 6,51106,80,60,60,240,0,0,1069179.0,4320556.0,7431082000.0,DDoS
192.168.137.225 192.168.137.139 51122 80 6,51122,80,60,60,240,0,0,1058375.0,4335702.0,7430740000.0,DDoS
192.168.137.225 192.168.137.139 51136 80 6,51136,80,60,60,240,0,0,1058277.0,4324061.0,7430506000.0,DDoS
192.168.137.225 192.168.137.139 51138 80 6,51138,80,60,60,240,0,0,1068520.0,4320521.0,7430434000.0,DDoS
192.168.137.225 192.168.137.139 51142 80 6,51142,80,60,60,240,0,0,1057703.0,4074068.0,7179683000.0,DDoS
192.168.137.225 192.168.137.139 51148 80 6,51148,80,60,60,240,0,0,1068484.0,4320491.0,7430400000.0,DDoS
192.168.137.225 192.168.137.139 51160 80 6,51160,80,60,60,240,0,0,1057952.0,4324026.0,7430438000.0,DDoS
192.168.137.225 192.168.137.139 51156 80 6,51156,80,60,60,240,0,0,1067828.0,4320486.0,7430364000.0,DDoS
192.168.137.225 192.168.137.139 51162 80 6,51162,80,60,60,240,0,0,1057632.0,4074007.0,7179617000.0,DDoS
192.168.137.225 192.168.137.139 51172 80 6,51172,80,60,60,240,0,0,1067797.0,4320481.0,7430334999.999999,DDoS
192.168.137.225 192.168.137.139 51178 80 6,51178,80,60,60,240,0,0,1057891.0,4323722.0,7430109000.0,DDoS
192.168.137.225 192.168.137.139 51180 80 6,51180,80,60,60,240,0,0,1067790.0,4320457.0,7430309000.0,DDoS
192.168.137.225 192.168.137.139 51196 80 6,51196,80,60,60,240,0,0,1057860.0,4319673.0,7430010999.999999,DDoS
192.168.137.225 192.168.137.139 51198 80 6,51198,80,60,60,240,0,0,1053951.0,4323489.0,7426359000.000001,DDoS
192.168.137.225 192.168.137.139 51204 80 6,51204,80,60,60,240,0,0,1053949.0,4319667.0,7426316000.0,DDoS
192.168.137.225 192.168.137.139 51206 80 6,51206,80,60,60,240,0,0,1064049.0,4320424.0,7426590000.0,DDoS
192.168.137.225 192.168.137.139 51208 80 6,51208,80,60,60,240,0,0,1053940.0,4323482.0,7426348000.0,DDoS
192.168.137.225 192.168.137.139 51230 80 6,51230,80,60,60,240,0,0,1053876.0,4067349.0,7175860000.0,DDoS
192.168.137.225 192.168.137.139 51232 80 6,51232,80,60,60,240,0,0,1053872.0,4323170.0,7426270000.0,DDoS
192.168.137.225 192.168.137.139 51250 80 6,51250,80,60,60,240,0,0,1048235.0,4072566.0,7175134000.0,DDoS
192.168.137.225 192.168.137.139 51252 80 6,51252,80,60,60,240,0,0,1053782.0,4067285.0,7175771000.0,DDoS
192.168.137.225 192.168.137.139 51264 80 6,51264,80,60,60,240,0,0,1048225.0,4072561.0,7175124000.0,DDoS
192.168.137.225 192.168.137.139 51288 80 6,51288,80,60,60,240,0,0,1047632.0,4072529.0,7174529000.000001,DDoS
192.168.137.225 192.168.137.139 51292 80 6,51292,80,60,60,240,0,0,1058336.0,4319862.0,7425832000.0,DDoS
192.168.137.225 192.168.137.139 51304 80 6,51304,80,60,60,240,0,0,1047621.0,4072336.0,7174518000.0,DDoS
192.168.137.225 192.168.137.139 51306 80 6,51306,80,60,60,240,0,0,1047816.0,4067179.0,7175089000.0,DDoS
192.168.137.225 192.168.137.139 51310 80 6,51310,80,60,60,240,0,0,1047624.0,4066618.0,7174527000.0,DDoS
192.168.137.225 192.168.137.139 51320 80 6,51320,80,60,60,240,0,0,1047612.0,4066608.0,7174515000.0,DDoS
192.168.137.225 192.168.137.139 51330 80 6,51330,80,60,60,240,0,0,1047569.0,4066583.0,7174468999.999999,DDoS
192.168.137.225 192.168.137.139 51334 80 6,51334,80,60,60,240,0,0,1047563.0,4066297.0,7174462999.999999,DDoS
192.168.137.225 192.168.137.139 51344 80 6,51344,80,60,60,240,0,0,1046870.0,4072298.0,7173764999.999999,DDoS
192.168.137.225 192.168.137.139 51352 80 6,51352,80,60,60,240,0,0,1046867.0,4066057.0,7173764999.999999,DDoS
192.168.137.225 192.168.137.139 51356 80 6,51356,80,60,60,240,0,0,1057544.0,4317900.0,7425046999.999999,DDoS
192.168.137.225 192.168.137.139 51366 80 6,51366,80,60,60,240,0,0,1046830.0,4066047.0,7173726999.999999,DDoS
192.168.137.225 192.168.137.139 51370 80 6,51370,80,60,60,240,0,0,1046829.0,4072002.0,7173698000.000001,DDoS
192.168.137.225 192.168.137.139 51380 80 6,51380,80,60,60,240,0,0,1039535.0,4066539.0,7166431000.0,DDoS
192.168.137.178 192.168.137.139 36206 80 6,36206,80,60,60,240,0,0,1019502.0,4122671.0,7157435000.0,DDoS
192.168.137.139 192.168.137.178 80 35946 6,80,35946,52,60,224,0,8,3780.0,1395425.0,2710617999.9999995,DDoS
192.168.137.139 192.168.137.238 80 51146 6,80,51146,52,190,362,0,138,6412.0,1543746.0,2860632000.0,DDoS
192.168.137.139 192.168.137.178 80 35924 6,80,35924,60,60,240,0,0,1086742.0,3991029.0,7072600000.0,DDoS
192.168.137.141 192.168.137.150 49060 55443 6,49060,55443,52,185,357,0,133,3771.0,1371257.0,2421047000.0,DDoS
192.168.137.41 109.95.152.66 38168 443 6,38168,443,52,569,733,8,517,838.0,142383.0,262344000.00000003,DDoS
109.95.152.66 192.168.137.41 443 38168 6,443,38168,52,2948,4841,8,2896,248.0,119538.0,121209000.0,DDoS
192.168.137.139 192.168.137.90 80 48798 6,80,48798,60,60,240,0,0,1331179.0,3999591.0,7333137000.000001,DDoS
192.168.137.139 192.168.137.90 80 48800 6,80,48800,60,60,240,0,0,124022.0,2276563.0,3731296999.9999995,DDoS
192.168.137.139 192.168.137.225 80 50822 6,80,50822,60,60,240,0,0,1330849.0,3999753.0,7332622000.0,DDoS
192.168.137.41 157.249.81.141 55498 80 6,55498,80,52,248,412,8,196,608.0,147558.0,272584999.99999994,DDoS
192.168.137.89 192.168.137.139 52094 80 6,52094,80,52,60,232,0,8,1039580.0,2380314.0,5494744000.0,DDoS
192.168.137.139 192.168.137.89 80 52068 6,80,52068,52,60,232,0,8,1086912.0,30863208.0,33134535999.999996,DDoS
192.168.137.139 192.168.137.89 80 52066 6,80,52066,60,60,240,0,0,1074208.0,2538207.0,4793395000.0,DDoS
192.168.137.90 192.168.137.139 48820 80 6,48820,80,60,60,240,0,0,893061.0,4100212.0,7064597000.0,DDoS
192.168.137.90 192.168.137.139 48826 80 6,48826,80,52,60,232,0,8,887253.0,2443409.0,5402683000.0,DDoS
192.168.137.90 192.168.137.139 48834 80 6,48834,80,52,60,232,0,8,887246.0,2443475.0,5402746000.000001,DDoS
192.168.137.90 192.168.137.139 48844 80 6,48844,80,52,60,232,0,8,885343.0,2475437.0,5434706999.999999,DDoS
192.168.137.90 192.168.137.139 48854 80 6,48854,80,52,60,232,0,8,886907.0,2480479.0,5439774000.0,DDoS
192.168.137.90 192.168.137.139 48864 80 6,48864,80,60,60,240,0,0,892311.0,4099357.0,7063764000.000001,DDoS
192.168.137.90 192.168.137.139 48868 80 6,48868,80,52,60,232,0,8,886875.0,2506974.0,5466248999.999999,DDoS
192.168.137.90 192.168.137.139 48870 80 6,48870,80,52,60,232,0,8,889131.0,2489530.0,5448798999.999999,DDoS
192.168.137.90 192.168.137.139 48876 80 6,48876,80,52,60,232,0,8,886845.0,2518766.0,5478032000.0,DDoS
192.168.137.90 192.168.137.139 48878 80 6,48878,80,52,60,232,0,8,885086.0,2518540.0,5477787999.999999,DDoS
192.168.137.90 192.168.137.139 48888 80 6,48888,80,60,60,240,0,0,886010.0,4095071.0,7055026000.0,DDoS
192.168.137.90 192.168.137.139 48890 80 6,48890,80,52,60,232,0,8,885050.0,2518766.0,5478024000.0,DDoS
192.168.137.90 192.168.137.139 48894 80 6,48894,80,52,60,232,0,8,889047.0,2518528.0,5477762999.999999,DDoS
192.168.137.90 192.168.137.139 48896 80 6,48896,80,60,60,240,0,0,885984.0,4095038.0,7054999000.0,DDoS
192.168.137.90 192.168.137.139 48904 80 6,48904,80,60,60,240,0,0,885960.0,4095013.0,7054971999.999999,DDoS
192.168.137.90 192.168.137.139 48914 80 6,48914,80,60,60,240,0,0,885927.0,4094973.0,7054937000.000001,DDoS
192.168.137.90 192.168.137.139 48918 80 6,48918,80,60,60,240,0,0,889246.0,4099183.0,7063629000.000001,DDoS
192.168.137.90 192.168.137.139 48920 80 6,48920,80,52,60,232,0,8,884988.0,2524329.0,5484216999.999999,DDoS
192.168.137.90 192.168.137.139 48928 80 6,48928,80,60,60,240,0,0,885660.0,4094917.0,7054887000.0,DDoS
192.168.137.90 192.168.137.139 48930 80 6,48930,80,60,60,240,0,0,887803.0,4102366.0,7061500000.0,DDoS
192.168.137.90 192.168.137.139 48934 80 6,48934,80,60,60,240,0,0,884875.0,4094911.0,7054103000.0,DDoS
192.168.137.90 192.168.137.139 48936 80 6,48936,80,60,60,240,0,0,887495.0,4095214.0,7054373000.0,DDoS
192.168.137.90 192.168.137.139 48938 80 6,48938,80,52,60,232,0,8,884183.0,2528626.0,5487716000.000001,DDoS
192.168.137.90 192.168.137.139 48944 80 6,48944,80,60,60,240,0,0,887487.0,4095208.0,7054365000.000001,DDoS
192.168.137.90 192.168.137.139 48948 80 6,48948,80,60,60,240,0,0,884618.0,4094853.0,7054038000.0,DDoS
